Image File: test.dcm ,,,,,,,,,,,,,,,,
ROI File: newdraw.bmp ,,,,,,,,,,,,,,,,
Image size: 512 x 512,,,,,,,,,,,,,,,,
Min. lum.: 1,,,,,,,,,,,,,,,,
Max. lum.: 32768,,,,,,,,,,,,,,,,
Bits/pixel: 15,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Normalisation =  No,,,,,,,,,,,,,,,,
Histogram analysis = Yes,,,,,,,,,,,,,,,,
"CO matrix analysis = Yes, Dimensions = 6 x 6, Distances = 1 2 3 4 5",,,,,,,,,,,,,,,,
"RL matrix analysis = Yes, Dimension = 6",,,,,,,,,,,,,,,,
"Gradient analysis = Yes, Max pixel value = 16",,,,,,,,,,,,,,,,
AR model analysis = Yes,,,,,,,,,,,,,,,,
Geometrical features done,,,,,,,,,,,,,,,,
Wavelet analysis = Yes,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
--------------- CLASS NAMES ----------------,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
----------------- FEATURES -----------------,,,,,,,,,,,,,,,,
GeoX,255.21706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoY,255.6131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoF,210768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoSpol,518.03296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoSmax,521.14202,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoAox,-33.812038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoUg,4386.2879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoUw,1628.8568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoFmax,521.14171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoFmin,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoFh,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoFv,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoMmin,254.21735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoMmax,260.59794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoMaver,258.49516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoFt,210768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoUl,4386.2879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoS1,183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoS2,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoLsz,804.69848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoS,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoL,510,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoSxL,260100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoD1,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoD2,260.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoFd2,213651.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoLmaxE,521.14209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoLminE,521.14017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoFE,213304.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW1,1.0000037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW2,0.13766396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW6,0.0016560849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW3,91.282937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW4,2.6928628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW5,261.92171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW5b,0.32549049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW7,1.0226745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRs,7.2640653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRf,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRff,0.97862058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRc,0.37103094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRc1,518.03296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRc2,1396.1988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRm,9.780772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRb,459.06585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRd,1.28E+12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoRh,0.99998223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW9,1.2340583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW10,0.97551559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoSigR,2.3756827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW11,11.142015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW12,3.10422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW13,0.002472586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW14,0.001489143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoW15,1.0096911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoM2x,16773.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoM2y,16775.033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoM2xy,-100.70866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GeoEr,172.68583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
